image_id,outcome,framing,quality_usable,quality_score,num_candidates,image_action,requires_review,num_suggestions,candidate_index,box_x1,box_y1,box_x2,box_y2,detection_confidence,predicted_class,confidence,product_action,gate_decision,mask_area_fraction,mask_degenerate,mask_touches_border,crop_blur,crop_contrast
image_8415,ASSESSED,wide_field,True,0.8221,5,MONITOR,True,1,0.0,315.0,0.0,407.0,52.0,0.6762585043907166,SEK,0.8799890279769897,MONITOR,REVIEW,0.3588294982910156,False,False,0.8557237330783493,0.21733815163155096
image_8415,ASSESSED,wide_field,True,0.8221,5,MONITOR,True,1,1.0,201.0,261.0,302.0,333.0,0.6373335719108582,SEK,0.48682624101638794,MONITOR,REVIEW,0.3686676025390625,False,False,0.8766697096689867,0.20209957401073889
image_8415,ASSESSED,wide_field,True,0.8221,5,MONITOR,True,1,2.0,831.0,566.0,892.0,623.0,0.6250782012939453,SEK,0.9439255595207214,MONITOR,REVIEW,0.37401580810546875,False,False,0.7239044713818048,0.2189970098317768
image_8415,ASSESSED,wide_field,True,0.8221,5,MONITOR,True,1,3.0,598.0,634.0,651.0,693.0,0.5086498856544495,SEK,0.9779207110404968,MONITOR,REVIEW,0.20125579833984375,False,False,0.6237798335448428,0.15009753315136018
image_8415,ASSESSED,wide_field,True,0.8221,5,MONITOR,True,1,4.0,871.0,69.0,945.0,202.0,0.38532009720802307,SEK,0.9537574648857117,MONITOR,REVIEW,0.13748550415039062,False,False,1.0,0.1745923038712451
image_0829,NO_CANDIDATES,wide_field,True,0.8085,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_1091,ASSESSED,wide_field,True,0.7991,1,URGENT_EVALUATION,False,1,0.0,573.0,432.0,613.0,471.0,0.7241886854171753,BCC,0.6525513529777527,URGENT_EVALUATION,AUTO_RELEASE,0.22705078125,False,False,0.7160998972715319,0.3220294758264636
image_6805,ASSESSED,wide_field,True,0.7101,1,MONITOR,True,1,0.0,690.0,187.0,745.0,252.0,0.762448251247406,NEV,0.7374451756477356,MONITOR,REVIEW,0.3259315490722656,False,False,0.4431076852657832,0.29418054831000545
image_5875,ASSESSED,wide_field,True,0.6357,2,URGENT_EVALUATION,True,1,0.0,431.0,811.0,487.0,843.0,0.7197746634483337,NEV,0.5795451998710632,MONITOR,REVIEW,0.19622421264648438,False,False,0.4033797999790737,0.2483687922045585
image_5875,ASSESSED,wide_field,True,0.6357,2,URGENT_EVALUATION,False,1,1.0,763.0,863.0,841.0,894.0,0.6838406324386597,BCC,0.38095566630363464,URGENT_EVALUATION,AUTO_RELEASE,0.0,True,False,0.37549393643346257,0.1507205124533044
image_5472,ASSESSED,wide_field,True,0.8936,3,MONITOR,True,1,0.0,638.0,641.0,674.0,695.0,0.757870078086853,NEV,0.9918495416641235,MONITOR,REVIEW,0.29856109619140625,False,False,0.48146852613930796,0.37461612899603025
image_5472,ASSESSED,wide_field,True,0.8936,3,MONITOR,True,1,1.0,154.0,493.0,219.0,571.0,0.6739931702613831,NEV,0.9476266503334045,MONITOR,REVIEW,0.3178977966308594,False,False,0.44977864298246645,0.2588316307722554
image_5472,ASSESSED,wide_field,True,0.8936,3,MONITOR,True,1,2.0,157.0,506.0,205.0,568.0,0.3122522830963135,NEV,0.9406493902206421,MONITOR,REVIEW,0.37397003173828125,False,False,0.44628261644229106,0.2902999497958524
image_1657,ASSESSED,wide_field,True,0.7968,3,URGENT_EVALUATION,False,1,0.0,739.0,304.0,788.0,346.0,0.6833227276802063,BCC,0.6298226118087769,URGENT_EVALUATION,AUTO_RELEASE,0.3072624206542969,False,False,0.4234645074189609,0.278995735193362
image_1657,ASSESSED,wide_field,True,0.7968,3,URGENT_EVALUATION,False,1,1.0,74.0,62.0,107.0,111.0,0.43571022152900696,BCC,0.7382500171661377,URGENT_EVALUATION,AUTO_RELEASE,0.030071258544921875,False,False,0.3933417855813827,0.1698792915307619
image_1657,ASSESSED,wide_field,True,0.7968,3,URGENT_EVALUATION,False,1,2.0,536.0,454.0,570.0,496.0,0.3752710223197937,BCC,0.42645764350891113,URGENT_EVALUATION,AUTO_RELEASE,0.18756484985351562,False,False,0.4423920303415484,0.13759367048064539
image_1745,ASSESSED,wide_field,True,0.9158,1,MONITOR,True,1,0.0,518.0,562.0,565.0,613.0,0.35498687624931335,NEV,0.9254450798034668,MONITOR,REVIEW,0.14790725708007812,False,False,0.3726861887051486,0.11702263630247112
image_4853,ASSESSED,wide_field,True,0.6459,2,MONITOR,True,1,0.0,497.0,638.0,571.0,723.0,0.6095935702323914,SEK,0.4727458357810974,MONITOR,REVIEW,0.3843574523925781,False,False,0.5271161067735649,0.17533691774902818
image_4853,ASSESSED,wide_field,True,0.6459,2,MONITOR,True,1,1.0,152.0,768.0,209.0,814.0,0.5022356510162354,SEK,0.6434223055839539,MONITOR,REVIEW,0.3738555908203125,False,False,0.545673528455171,0.16548081093939504
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,True,1,0.0,776.0,665.0,883.0,738.0,0.8201664090156555,SEK,0.3397291898727417,MONITOR,REVIEW,0.2994575500488281,False,False,0.4261916906097437,0.2707229677439493
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,False,1,1.0,762.0,126.0,855.0,197.0,0.7896459698677063,BCC,0.6387455463409424,URGENT_EVALUATION,AUTO_RELEASE,0.2660331726074219,False,False,0.4698007580756057,0.30452535468810726
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,True,1,2.0,447.0,651.0,526.0,712.0,0.7629770040512085,SEK,0.6200839281082153,MONITOR,REVIEW,0.3195304870605469,False,False,0.4723644298798063,0.2965524004801949
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,True,1,3.0,343.0,194.0,456.0,278.0,0.7460806965827942,SEK,0.6169969439506531,MONITOR,REVIEW,0.2469635009765625,False,False,0.4565378137314915,0.24162269285270918
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,False,1,4.0,402.0,822.0,494.0,873.0,0.6953952312469482,BCC,0.4270542562007904,URGENT_EVALUATION,AUTO_RELEASE,0.30153656005859375,False,False,0.4679130332124696,0.2597409920429396
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,False,1,5.0,91.0,493.0,178.0,539.0,0.6898696422576904,ACK,0.5198028087615967,EVALUATE_SOON,AUTO_RELEASE,0.2550926208496094,False,False,0.44017708099973,0.16029053508963195
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,True,1,6.0,105.0,604.0,182.0,644.0,0.6063940525054932,SEK,0.6757767796516418,MONITOR,REVIEW,0.20450973510742188,False,False,0.48869303002192616,0.15224620705309058
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,True,1,7.0,206.0,309.0,265.0,367.0,0.5856885313987732,SEK,0.5756809115409851,MONITOR,REVIEW,0.2299041748046875,False,False,0.4716062600404916,0.28867155792312726
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,True,1,8.0,267.0,609.0,322.0,637.0,0.5764335989952087,SEK,0.3833974003791809,MONITOR,REVIEW,0.2784881591796875,False,False,0.48251280148423015,0.19780438639639927
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,True,1,9.0,347.0,206.0,434.0,276.0,0.561140239238739,SEK,0.5593441724777222,MONITOR,REVIEW,0.2920570373535156,False,False,0.4689766110962816,0.25695824839238735
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,True,1,10.0,57.0,39.0,130.0,67.0,0.4923075735569,NEV,0.7075051069259644,MONITOR,REVIEW,0.18711090087890625,False,False,1.0,0.7355639932547244
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,True,1,11.0,839.0,91.0,927.0,131.0,0.4595443904399872,SEK,0.8432325124740601,MONITOR,REVIEW,0.10816574096679688,False,False,0.438096086486312,0.1564607251282074
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,True,1,12.0,705.0,687.0,766.0,727.0,0.43875038623809814,SEK,0.7220882773399353,MONITOR,REVIEW,0.12752914428710938,False,False,0.45433186643375445,0.14211667137875744
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,True,1,13.0,596.0,100.0,635.0,138.0,0.4368343949317932,SEK,0.5967522263526917,MONITOR,REVIEW,0.096282958984375,False,False,0.4739355259060138,0.15312276529315252
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,True,1,14.0,897.0,672.0,956.0,699.0,0.3985517621040344,NEV,0.5366333723068237,MONITOR,REVIEW,0.20170974731445312,False,False,0.40261722562891866,0.1345609672482979
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,True,1,15.0,587.0,297.0,637.0,324.0,0.376080185174942,SEK,0.5575709939002991,MONITOR,REVIEW,0.21257400512695312,False,False,0.5347382222222222,0.25274265195322
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,False,1,16.0,871.0,94.0,919.0,129.0,0.3565083146095276,BCC,0.3080136477947235,URGENT_EVALUATION,AUTO_RELEASE,0.11300277709960938,False,False,0.45227176870748304,0.16588101734443156
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,True,1,17.0,68.0,345.0,115.0,373.0,0.3405047655105591,SEK,0.5675397515296936,MONITOR,REVIEW,0.19960403442382812,False,False,0.5811982982418861,0.2563850794482842
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,False,1,18.0,944.0,366.0,991.0,384.0,0.32901614904403687,ACK,0.7705438137054443,EVALUATE_SOON,AUTO_RELEASE,0.0599517822265625,False,False,0.4079297514656652,0.1154850561826493
image_6374,ASSESSED,wide_field,True,0.6952,20,URGENT_EVALUATION,True,1,19.0,407.0,532.0,440.0,559.0,0.26304060220718384,NEV,0.979748547077179,MONITOR,REVIEW,0.29248809814453125,False,False,0.6233427428040222,0.37359645168180305
image_5165,NO_CANDIDATES,wide_field,True,0.6945,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_5522,ASSESSED,wide_field,True,0.9177,6,MONITOR,True,1,0.0,328.0,363.0,388.0,478.0,0.8508085608482361,SEK,0.8981972336769104,MONITOR,REVIEW,0.3334465026855469,False,False,0.8428652155009452,0.33482445680045536
image_5522,ASSESSED,wide_field,True,0.9177,6,MONITOR,True,1,1.0,453.0,321.0,482.0,373.0,0.7894737124443054,NEV,0.987138032913208,MONITOR,REVIEW,0.3490028381347656,False,False,0.8437242003743078,0.5679247845130704
image_5522,ASSESSED,wide_field,True,0.9177,6,MONITOR,True,1,2.0,44.0,290.0,66.0,333.0,0.6764769554138184,NEV,0.9966045618057251,MONITOR,REVIEW,0.3501091003417969,False,False,0.8347285443550008,0.5050543093062034
image_5522,ASSESSED,wide_field,True,0.9177,6,MONITOR,True,1,3.0,925.0,121.0,945.0,182.0,0.639777421951294,NEV,0.9846665859222412,MONITOR,REVIEW,0.31319427490234375,False,False,0.7268443697930664,0.26723982033955224
image_5522,ASSESSED,wide_field,True,0.9177,6,MONITOR,True,1,4.0,725.0,345.0,744.0,384.0,0.47165602445602417,NEV,0.9989774227142334,MONITOR,REVIEW,0.3931884765625,False,False,0.8208175842908425,0.5523456244092187
image_5522,ASSESSED,wide_field,True,0.9177,6,MONITOR,True,1,5.0,687.0,223.0,709.0,260.0,0.4661741852760315,NEV,0.993085503578186,MONITOR,REVIEW,0.3544425964355469,False,False,0.7297301523100049,0.38673366157036954
image_1418,ASSESSED,wide_field,True,0.836,1,EVALUATE_SOON,False,1,0.0,223.0,46.0,341.0,165.0,0.27154359221458435,ACK,0.7768219113349915,EVALUATE_SOON,AUTO_RELEASE,0.12627029418945312,False,False,0.34769890077463295,0.08061100750734622
image_3768,ASSESSED,wide_field,True,0.8535,6,URGENT_EVALUATION,True,1,0.0,0.0,546.0,115.0,666.0,0.860557496547699,NEV,0.5817644596099854,MONITOR,REVIEW,0.3845710754394531,False,False,0.45305279221802147,0.2811092713814924
image_3768,ASSESSED,wide_field,True,0.8535,6,URGENT_EVALUATION,False,1,1.0,673.0,55.0,714.0,104.0,0.6362598538398743,BCC,0.46996957063674927,URGENT_EVALUATION,AUTO_RELEASE,0.29587554931640625,False,False,0.43954055927024255,0.2551273025664264
image_3768,ASSESSED,wide_field,True,0.8535,6,URGENT_EVALUATION,True,1,2.0,601.0,256.0,647.0,302.0,0.5957342386245728,NEV,0.7323814034461975,MONITOR,REVIEW,0.2666168212890625,False,False,0.46306379336837705,0.2882872094673821
image_3768,ASSESSED,wide_field,True,0.8535,6,URGENT_EVALUATION,False,1,3.0,922.0,8.0,1073.0,200.0,0.25725218653678894,MEL,0.6532363891601562,URGENT_EVALUATION,AUTO_RELEASE,0.3835792541503906,False,False,1.0,0.967690601655217
image_3768,ASSESSED,wide_field,True,0.8535,6,URGENT_EVALUATION,True,1,4.0,380.0,534.0,435.0,608.0,0.25059109926223755,SEK,0.32510286569595337,MONITOR,REVIEW,0.1610260009765625,False,False,0.39890893636544744,0.08826100871401206
image_3768,ASSESSED,wide_field,True,0.8535,6,URGENT_EVALUATION,False,1,5.0,277.0,172.0,329.0,236.0,0.25026535987854004,BCC,0.44252297282218933,URGENT_EVALUATION,AUTO_RELEASE,0.10902023315429688,False,False,0.42742369160849664,0.1234796481246855
image_2571,ASSESSED,wide_field,True,0.9212,7,MONITOR,True,1,0.0,675.0,4.0,730.0,86.0,0.6814675331115723,SEK,0.5548158288002014,MONITOR,REVIEW,0.49791717529296875,False,False,0.6480561078854086,0.21337259154327848
image_2571,ASSESSED,wide_field,True,0.9212,7,MONITOR,True,1,1.0,408.0,251.0,503.0,324.0,0.6455886363983154,SEK,0.8036490678787231,MONITOR,REVIEW,0.4747428894042969,False,False,0.6742049994567956,0.23549458514875027
image_2571,ASSESSED,wide_field,True,0.9212,7,MONITOR,True,1,2.0,616.0,93.0,657.0,127.0,0.5497636198997498,NEV,0.9767006039619446,MONITOR,REVIEW,0.3956642150878906,False,False,0.7153013015403173,0.34169526657483573
image_2571,ASSESSED,wide_field,True,0.9212,7,MONITOR,True,1,3.0,404.0,163.0,462.0,211.0,0.5177265405654907,NEV,0.7211902737617493,MONITOR,REVIEW,0.4342460632324219,False,False,0.7006889120095126,0.2566095635215993
image_2571,ASSESSED,wide_field,True,0.9212,7,MONITOR,True,1,4.0,342.0,90.0,404.0,122.0,0.4559193551540375,NEV,0.6797661185264587,MONITOR,REVIEW,0.3818626403808594,False,False,0.6523609846514047,0.22257037394074683
image_2571,ASSESSED,wide_field,True,0.9212,7,MONITOR,True,1,5.0,429.0,387.0,477.0,426.0,0.3826023042201996,NEV,0.79022216796875,MONITOR,REVIEW,0.33526611328125,False,False,0.7348727508172621,0.23322128629391012
image_2571,ASSESSED,wide_field,True,0.9212,7,MONITOR,True,1,6.0,23.0,300.0,63.0,332.0,0.28779488801956177,NEV,0.9285922646522522,MONITOR,REVIEW,0.3545074462890625,False,False,0.84747802734375,0.3290085134619579
image_2482,ASSESSED,wide_field,True,0.984,1,MONITOR,True,1,0.0,0.0,561.0,75.0,613.0,0.5291547179222107,SEK,0.8127388954162598,MONITOR,REVIEW,0.025699615478515625,False,False,0.5210328573307035,0.11523464130938384
image_8178,QUALITY_REJECTED,,False,0.672,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_1104,ASSESSED,wide_field,True,0.6526,7,URGENT_EVALUATION,True,1,0.0,631.0,36.0,687.0,74.0,0.7228454351425171,NEV,0.992912232875824,MONITOR,REVIEW,0.36193084716796875,False,False,0.584119206763384,0.5328301849349096
image_1104,ASSESSED,wide_field,True,0.6526,7,URGENT_EVALUATION,False,1,1.0,173.0,750.0,226.0,798.0,0.7124370336532593,BCC,0.9118049144744873,URGENT_EVALUATION,AUTO_RELEASE,0.17743682861328125,False,False,0.5875457791918832,0.20735359196904454
image_1104,ASSESSED,wide_field,True,0.6526,7,URGENT_EVALUATION,True,1,2.0,753.0,319.0,797.0,360.0,0.6485413908958435,NEV,0.9942755103111267,MONITOR,REVIEW,0.34741973876953125,False,False,0.6110574032330224,0.4513803573040744
image_1104,ASSESSED,wide_field,True,0.6526,7,URGENT_EVALUATION,True,1,3.0,543.0,812.0,584.0,843.0,0.3857252895832062,NEV,0.7288450002670288,MONITOR,REVIEW,0.3044776916503906,False,False,0.4678312485568956,0.27253996171136474
image_1104,ASSESSED,wide_field,True,0.6526,7,URGENT_EVALUATION,True,1,4.0,404.0,197.0,439.0,227.0,0.38434767723083496,NEV,0.992099404335022,MONITOR,REVIEW,0.3359947204589844,False,False,0.6637909841269841,0.4333542964656244
image_1104,ASSESSED,wide_field,True,0.6526,7,URGENT_EVALUATION,True,1,5.0,824.0,615.0,864.0,643.0,0.28528186678886414,NEV,0.9941799640655518,MONITOR,REVIEW,0.2860298156738281,False,False,0.5551345663265306,0.3850016787777327
image_1104,ASSESSED,wide_field,True,0.6526,7,URGENT_EVALUATION,True,1,6.0,704.0,164.0,751.0,200.0,0.2820547819137573,NEV,0.8697497248649597,MONITOR,REVIEW,0.3648872375488281,False,False,0.4600356146851544,0.16168432519806922
image_5020,ASSESSED,wide_field,True,0.6242,7,EVALUATE_SOON,True,2,0.0,947.0,217.0,1006.0,272.0,0.8054565191268921,NEV,0.9329494833946228,MONITOR,REVIEW,0.3068733215332031,False,False,0.40024027483315566,0.3926918604864112
image_5020,ASSESSED,wide_field,True,0.6242,7,EVALUATE_SOON,True,2,1.0,324.0,656.0,371.0,710.0,0.740526556968689,SEK,0.48732897639274597,MONITOR,REVIEW,0.3485679626464844,False,False,0.4113159720087608,0.1623297908080608
image_5020,ASSESSED,wide_field,True,0.6242,7,EVALUATE_SOON,False,2,2.0,324.0,590.0,366.0,634.0,0.6150257587432861,ACK,0.8523457050323486,EVALUATE_SOON,AUTO_RELEASE,0.27980804443359375,False,False,0.4242943318856468,0.16375557545840905
image_5020,ASSESSED,wide_field,True,0.6242,7,EVALUATE_SOON,False,2,3.0,203.0,608.0,251.0,643.0,0.4205861985683441,ACK,0.844740092754364,EVALUATE_SOON,AUTO_RELEASE,0.10356903076171875,False,False,0.41288304634353734,0.11338771766856452
image_5020,ASSESSED,wide_field,True,0.6242,7,EVALUATE_SOON,False,2,4.0,559.0,374.0,597.0,409.0,0.4107836186885834,ACK,0.8527590036392212,EVALUATE_SOON,AUTO_RELEASE,0.16912841796875,False,False,0.4237501554638476,0.15861481186334972
image_5020,ASSESSED,wide_field,True,0.6242,7,EVALUATE_SOON,False,2,5.0,967.0,52.0,1008.0,79.0,0.2899487316608429,ACK,0.8622041344642639,EVALUATE_SOON,AUTO_RELEASE,0.04358673095703125,False,False,0.4788741269526517,0.17383875521231051
image_5020,ASSESSED,wide_field,True,0.6242,7,EVALUATE_SOON,True,2,6.0,788.0,672.0,827.0,704.0,0.27167487144470215,NEV,0.9221919775009155,MONITOR,REVIEW,0.27645111083984375,False,False,0.4438590719510191,0.21508591259593368
image_2949,ASSESSED,wide_field,True,0.8201,2,URGENT_EVALUATION,True,1,0.0,193.0,0.0,226.0,26.0,0.5385056734085083,NEV,0.9942144751548767,MONITOR,REVIEW,0.2783355712890625,False,False,0.70849828299129,0.3527572786555641
image_2949,ASSESSED,wide_field,True,0.8201,2,URGENT_EVALUATION,False,1,1.0,549.0,47.0,574.0,79.0,0.3452664315700531,BCC,0.6566447615623474,URGENT_EVALUATION,AUTO_RELEASE,0.06219482421875,False,False,0.555362984375,0.22768315039598488
image_6124,QUALITY_REJECTED,,False,0.8147,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_1865,ASSESSED,wide_field,True,0.6871,7,URGENT_EVALUATION,False,1,0.0,431.0,220.0,470.0,256.0,0.727641224861145,BCC,0.7357950806617737,URGENT_EVALUATION,AUTO_RELEASE,0.3538093566894531,False,False,0.5431168730367448,0.36047421053345047
image_1865,ASSESSED,wide_field,True,0.6871,7,URGENT_EVALUATION,True,1,1.0,487.0,662.0,579.0,712.0,0.6875408291816711,NEV,0.5294919610023499,MONITOR,REVIEW,0.3894004821777344,False,False,0.4615143435727789,0.21572305604448477
image_1865,ASSESSED,wide_field,True,0.6871,7,URGENT_EVALUATION,True,1,2.0,925.0,309.0,959.0,341.0,0.5423129200935364,NEV,0.8143585324287415,MONITOR,REVIEW,0.3419456481933594,False,False,0.5590065081639274,0.26549549407445683
image_1865,ASSESSED,wide_field,True,0.6871,7,URGENT_EVALUATION,False,1,3.0,760.0,555.0,788.0,612.0,0.4502415060997009,BCC,0.8031198978424072,URGENT_EVALUATION,AUTO_RELEASE,0.2558555603027344,False,False,0.4670891985603105,0.18961864546862064
image_1865,ASSESSED,wide_field,True,0.6871,7,URGENT_EVALUATION,True,1,4.0,421.0,634.0,460.0,661.0,0.3956945836544037,NEV,0.9323445558547974,MONITOR,REVIEW,0.2665672302246094,False,False,0.4809598948060486,0.21932625580039555
image_1865,ASSESSED,wide_field,True,0.6871,7,URGENT_EVALUATION,True,1,5.0,1033.0,807.0,1081.0,859.0,0.3398393988609314,SEK,0.5485841035842896,MONITOR,REVIEW,0.15482711791992188,False,False,0.4915068324062089,0.13094421680436585
image_1865,ASSESSED,wide_field,True,0.6871,7,URGENT_EVALUATION,True,1,6.0,196.0,778.0,227.0,803.0,0.33750542998313904,NEV,0.5699716806411743,MONITOR,REVIEW,0.27077484130859375,False,False,0.5830129281997919,0.2233374339859175
image_6845,ASSESSED,wide_field,True,0.829,4,MONITOR,True,1,0.0,258.0,299.0,314.0,361.0,0.6298460960388184,SEK,0.736971378326416,MONITOR,REVIEW,0.33876800537109375,False,False,0.7342310803743973,0.17430709044298964
image_6845,ASSESSED,wide_field,True,0.829,4,MONITOR,True,1,1.0,758.0,653.0,827.0,707.0,0.6040549874305725,SEK,0.5272044539451599,MONITOR,REVIEW,0.4629669189453125,False,False,0.9927047492933121,0.23381760878252947
image_6845,ASSESSED,wide_field,True,0.829,4,MONITOR,True,1,2.0,475.0,487.0,550.0,558.0,0.5408548712730408,SEK,0.6905899047851562,MONITOR,REVIEW,0.37023162841796875,False,False,0.8618569507813706,0.1895824388585847
image_6845,ASSESSED,wide_field,True,0.829,4,MONITOR,True,1,3.0,261.0,79.0,343.0,121.0,0.4983665943145752,SEK,0.3947742283344269,MONITOR,REVIEW,0.3210716247558594,False,False,0.7220057733087286,0.17032213314079206
image_0767,QUALITY_REJECTED,,False,0.5454,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_3096,ASSESSED,wide_field,True,0.7814,18,EVALUATE_SOON,True,1,0.0,687.0,140.0,730.0,244.0,0.757174015045166,NEV,0.9250614643096924,MONITOR,REVIEW,0.28379058837890625,False,False,0.48260810207260596,0.26910386293837096
image_3096,ASSESSED,wide_field,True,0.7814,18,EVALUATE_SOON,True,1,1.0,880.0,77.0,931.0,128.0,0.739978015422821,NEV,0.9855743646621704,MONITOR,REVIEW,0.3545799255371094,False,False,0.5043443350759275,0.30924954427771423
image_3096,ASSESSED,wide_field,True,0.7814,18,EVALUATE_SOON,True,1,2.0,787.0,663.0,852.0,738.0,0.7354223132133484,NEV,0.9039368629455566,MONITOR,REVIEW,0.2468719482421875,False,False,0.451473734017094,0.3649853931206089
image_3096,ASSESSED,wide_field,True,0.7814,18,EVALUATE_SOON,True,1,3.0,759.0,775.0,820.0,834.0,0.7309948801994324,NEV,0.5438578128814697,MONITOR,REVIEW,0.14701080322265625,False,False,0.4004334413846086,0.17033677761235197
image_3096,ASSESSED,wide_field,True,0.7814,18,EVALUATE_SOON,True,1,4.0,27.0,26.0,63.0,123.0,0.7226709127426147,NEV,0.8150008320808411,MONITOR,REVIEW,0.400390625,False,False,0.5111655203712233,0.24953835130994198
image_3096,ASSESSED,wide_field,True,0.7814,18,EVALUATE_SOON,True,1,5.0,836.0,601.0,875.0,650.0,0.7190594673156738,NEV,0.6259679794311523,MONITOR,REVIEW,0.19726181030273438,False,False,0.4807205577557674,0.24731565119252433
