image_id,outcome,framing,quality_usable,quality_score,num_candidates,image_action,requires_review,num_suggestions,true_class,true_action,candidate_index,box_x1,box_y1,box_x2,box_y2,detection_confidence,predicted_class,confidence,product_action,gate_decision,mask_area_fraction,mask_degenerate,mask_touches_border,crop_blur,crop_contrast,calibrated_confidence,ensemble_agree,ensemble_probability_distance,ensemble_confidence_spread,gradcam_mask_iou,risk_assessment,error_tier
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,False,1,NEV,MONITOR,3.0,697.0,737.0,775.0,776.0,0.6513805985450745,MEL,0.6181290745735168,URGENT_EVALUATION,AUTO_RELEASE,0.3701591491699219,False,False,1.0,0.5145713006640946,0.5835072608096568,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-3', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.0015355312498286366, 'BCC': 0.0004235774977132678, 'MEL': 0.6181290745735168, 'NEV': 0.36880967020988464, 'SCC': 0.00015944820188451558, 'SEK': 0.010942710563540459}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (58% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5835072608096568, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,True,1,NEV,MONITOR,4.0,622.0,476.0,692.0,506.0,0.6511895656585693,NEV,0.6113845109939575,MONITOR,REVIEW,0.448455810546875,False,False,0.3952095238095238,0.276875226989275,0.5562130075252953,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-4', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.023249851539731026, 'BCC': 0.004962989129126072, 'MEL': 0.33192014694213867, 'NEV': 0.6113845109939575, 'SCC': 0.0012487410567700863, 'SEK': 0.02723374031484127}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (56% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5562130075252953, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",CORRECT
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,False,1,NEV,MONITOR,5.0,391.0,285.0,449.0,319.0,0.6461966037750244,MEL,0.5205987691879272,URGENT_EVALUATION,AUTO_RELEASE,0.35774993896484375,False,False,0.5676094840957995,0.3085483214954823,0.4949063968058445,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-5', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.01297766249626875, 'BCC': 0.0027680713683366776, 'MEL': 0.5205987691879272, 'NEV': 0.4464627802371979, 'SCC': 0.0009727270808070898, 'SEK': 0.016219990327954292}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (49% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.4949063968058445, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,False,1,NEV,MONITOR,6.0,221.0,293.0,265.0,315.0,0.6148229241371155,MEL,0.6298693418502808,URGENT_EVALUATION,AUTO_RELEASE,0.3691291809082031,False,False,1.0,0.3595662320258733,0.5495177186146839,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-6', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.04466800019145012, 'BCC': 0.009426205419003963, 'MEL': 0.6298693418502808, 'NEV': 0.22391709685325623, 'SCC': 0.005851962603628635, 'SEK': 0.0862673744559288}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (55% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5495177186146839, 'requires_review': False}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,True,1,NEV,MONITOR,7.0,258.0,1023.0,298.0,1058.0,0.5924665927886963,NEV,0.6533167958259583,MONITOR,REVIEW,0.41103363037109375,False,False,1.0,0.5655085470879082,0.6131498287021296,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-7', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0002596171689219773, 'BCC': 6.811232742620632e-05, 'MEL': 0.3327035903930664, 'NEV': 0.6533167958259583, 'SCC': 2.637811121530831e-05, 'SEK': 0.01362552959471941}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (61% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6131498287021296, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,True,1,NEV,MONITOR,8.0,300.0,423.0,332.0,447.0,0.5887362360954285,NEV,0.5257591009140015,MONITOR,REVIEW,0.3224372863769531,False,False,1.0,0.28176591399984596,0.47622642926052966,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-8', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.046133674681186676, 'BCC': 0.009492380544543266, 'MEL': 0.369443416595459, 'NEV': 0.5257591009140015, 'SCC': 0.005547540728002787, 'SEK': 0.04362386465072632}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (48% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.47622642926052966, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",CORRECT
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,True,1,NEV,MONITOR,9.0,807.0,272.0,847.0,302.0,0.5877325534820557,NEV,0.4861740171909332,MONITOR,REVIEW,0.40256500244140625,False,False,0.5851078888888889,0.2712045627599309,0.44896173098142006,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-9', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.03241200000047684, 'BCC': 0.006835566833615303, 'MEL': 0.40941551327705383, 'NEV': 0.4861740171909332, 'SCC': 0.0021972758695483208, 'SEK': 0.06296559423208237}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (45% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.44896173098142006, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",CORRECT
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,False,1,NEV,MONITOR,10.0,568.0,721.0,641.0,762.0,0.575006902217865,MEL,0.4602625370025635,URGENT_EVALUATION,AUTO_RELEASE,0.3640937805175781,False,False,1.0,0.28863180482677786,0.4118513902164231,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-10', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.057878125458955765, 'BCC': 0.013492577709257603, 'MEL': 0.4602625370025635, 'NEV': 0.16972558200359344, 'SCC': 0.006440863013267517, 'SEK': 0.29220035672187805}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (41% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.4118513902164231, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,False,1,NEV,MONITOR,11.0,791.0,1059.0,836.0,1094.0,0.5715871453285217,MEL,0.7182673811912537,URGENT_EVALUATION,AUTO_RELEASE,0.41474151611328125,False,False,1.0,0.45451183760259445,0.6623053864655142,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-11', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.003425158793106675, 'BCC': 0.0007029021508060396, 'MEL': 0.7182673811912537, 'NEV': 0.26392072439193726, 'SCC': 0.000254021113505587, 'SEK': 0.013429821468889713}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (66% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6623053864655142, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,True,1,NEV,MONITOR,12.0,5.0,84.0,76.0,176.0,0.5571777820587158,SEK,0.4929254949092865,MONITOR,REVIEW,0.6350173950195312,False,True,1.0,0.5015090885982956,0.45230781027089906,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-12', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.008777049370110035, 'BCC': 0.005319616291671991, 'MEL': 0.35107648372650146, 'NEV': 0.13794934749603271, 'SCC': 0.00395206268876791, 'SEK': 0.4929254949092865}}, 'risk_category': 'LOW', 'risk_reason': 'SEK -> MONITOR (45% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.45230781027089906, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_4
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,False,1,NEV,MONITOR,13.0,116.0,635.0,191.0,665.0,0.5483339428901672,MEL,0.9146230220794678,URGENT_EVALUATION,AUTO_RELEASE,0.3817787170410156,False,False,1.0,0.5183088548484308,0.8498613794159611,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-13', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.0012411256320774555, 'BCC': 0.0006439930875785649, 'MEL': 0.9146230220794678, 'NEV': 0.05502907186746597, 'SCC': 0.00016632401093374938, 'SEK': 0.02829643525183201}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (85% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8498613794159611, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,True,1,NEV,MONITOR,14.0,259.0,1024.0,291.0,1051.0,0.5413199067115784,NEV,0.6817874908447266,MONITOR,REVIEW,0.5729331970214844,False,False,1.0,0.6169253935189625,0.62804764545058,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-14', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0011633557733148336, 'BCC': 0.0002131731016561389, 'MEL': 0.28494203090667725, 'NEV': 0.6817874908447266, 'SCC': 0.00010133657633559778, 'SEK': 0.03179268538951874}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (63% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.62804764545058, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,False,1,NEV,MONITOR,15.0,237.0,328.0,288.0,359.0,0.48843419551849365,MEL,0.5357443690299988,URGENT_EVALUATION,AUTO_RELEASE,0.34040069580078125,False,False,1.0,0.3130475908424646,0.47159580158818487,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-15', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.09333949536085129, 'BCC': 0.013672503642737865, 'MEL': 0.5357443690299988, 'NEV': 0.05150875449180603, 'SCC': 0.012292052619159222, 'SEK': 0.29344287514686584}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (47% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.47159580158818487, 'requires_review': False}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,True,1,NEV,MONITOR,16.0,81.0,388.0,113.0,416.0,0.4209257662296295,NEV,0.4828302562236786,MONITOR,REVIEW,0.3756141662597656,False,False,1.0,0.5397873662796508,0.45461618921404495,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-16', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.011393454857170582, 'BCC': 0.003013051813468337, 'MEL': 0.438363254070282, 'NEV': 0.4828302562236786, 'SCC': 0.001958065666258335, 'SEK': 0.06244196742773056}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (45% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.45461618921404495, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,False,1,NEV,MONITOR,17.0,245.0,329.0,277.0,351.0,0.4144764840602875,MEL,0.31923699378967285,URGENT_EVALUATION,AUTO_RELEASE,0.383056640625,False,False,1.0,0.26814534978806165,0.2938811370758103,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-17', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.19772975146770477, 'BCC': 0.022060520946979523, 'MEL': 0.31923699378967285, 'NEV': 0.20603032410144806, 'SCC': 0.024483324959874153, 'SEK': 0.2304590791463852}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (29% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.2938811370758103, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,True,1,NEV,MONITOR,18.0,813.0,273.0,845.0,300.0,0.3855818510055542,NEV,0.7138668894767761,MONITOR,REVIEW,0.4706687927246094,False,False,0.6693067879801098,0.2748079957225158,0.6311292787551377,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-18', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.020469166338443756, 'BCC': 0.0035038490314036608, 'MEL': 0.1895834505558014, 'NEV': 0.7138668894767761, 'SCC': 0.001769299036823213, 'SEK': 0.07080727070569992}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (63% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6311292787551377, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",CORRECT
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,True,1,NEV,MONITOR,19.0,440.0,1216.0,465.0,1233.0,0.3816823661327362,NEV,0.9044877290725708,MONITOR,REVIEW,0.5079307556152344,False,False,1.0,0.4826998300893831,0.8386952308125886,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-19', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0005454940837807953, 'BCC': 0.0001816355943446979, 'MEL': 0.059652507305145264, 'NEV': 0.9044877290725708, 'SCC': 0.00012082450120942667, 'SEK': 0.035011738538742065}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (84% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8386952308125886, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,True,1,NEV,MONITOR,20.0,18.0,815.0,42.0,837.0,0.2947257161140442,NEV,0.8955433368682861,MONITOR,REVIEW,0.34716796875,False,False,1.0,0.2962468674034284,0.8338451644255459,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-20', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0011333334259688854, 'BCC': 0.0009900889126583934, 'MEL': 0.009012799710035324, 'NEV': 0.8955433368682861, 'SCC': 0.0002540991408750415, 'SEK': 0.09306632727384567}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (83% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8338451644255459, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,False,1,NEV,MONITOR,21.0,458.0,358.0,480.0,373.0,0.2593711316585541,ACK,0.7561067938804626,EVALUATE_SOON,AUTO_RELEASE,0.2337799072265625,False,False,0.4451864095500459,0.14307536966147916,0.6485971848798238,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-21', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.7561067938804626, 'BCC': 0.03705361485481262, 'MEL': 0.01227115560323, 'NEV': 0.06712278723716736, 'SCC': 0.03331058844923973, 'SEK': 0.0941350907087326}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (65% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6485971848798238, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'NO_TEMPORAL_COMPARISON']}",TIER_4
000265,ASSESSED,pre_framed,True,0.6216,1,EVALUATE_SOON,False,1,NEV,MONITOR,0.0,0.0,0.0,437.0,547.0,,ACK,0.3844248056411743,EVALUATE_SOON,AUTO_RELEASE,0.0332489013671875,False,False,0.0716504831822295,0.574253722743112,0.35564952666905236,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.3844248056411743, 'BCC': 0.3472144901752472, 'MEL': 0.0047264136373996735, 'NEV': 0.13515931367874146, 'SCC': 0.12610934674739838, 'SEK': 0.002365715568885207}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (36% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.35564952666905236, 'requires_review': False}, 'quality_flags': ['LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON']}",TIER_4
000277,ASSESSED,wide_field,True,0.8553,1,MONITOR,True,1,NEV,MONITOR,0.0,207.0,351.0,301.0,441.0,0.687775731086731,NEV,0.9373409152030945,MONITOR,REVIEW,0.3731193542480469,False,False,0.41198331894215023,0.3708872718862439,0.8761041322162333,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0007095136679708958, 'BCC': 0.031787239015102386, 'MEL': 0.0014707831433042884, 'NEV': 0.9373409152030945, 'SCC': 0.0024264371022582054, 'SEK': 0.026265094056725502}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (88% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8761041322162333, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
000051,NO_CANDIDATES,wide_field,True,0.9456,0,UNKNOWN,True,1,NEV,MONITOR,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
000328,ASSESSED,wide_field,True,0.9286,1,MONITOR,True,1,NEV,MONITOR,0.0,416.0,303.0,459.0,341.0,0.5554682612419128,NEV,0.9339669346809387,MONITOR,REVIEW,0.29436492919921875,False,False,0.5603363800751773,0.6354632580010584,0.8664399487063918,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.010861662216484547, 'BCC': 0.004232378210872412, 'MEL': 0.04050098732113838, 'NEV': 0.9339669346809387, 'SCC': 0.003452005097642541, 'SEK': 0.0069859884679317474}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (87% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8664399487063918, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",CORRECT
