image_id,degradation,severity,issue,issue_severity,guidance,expected_guidance,guidance_matches
PAT_377_1580_429.png,brightness,2,low_contrast,0.7907233636415316,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_377_1580_429.png,brightness,2,low_brightness,0.6265473072381282,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_377_1580_429.png,brightness,3,low_contrast,0.8742927474368906,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_377_1580_429.png,brightness,3,low_brightness,0.823028759115636,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_377_1580_429.png,contrast,2,low_contrast,0.8116940588364783,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_377_1580_429.png,contrast,3,low_contrast,0.8948978647210999,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_377_1580_429.png,blur,2,motion_blur,0.9660980964296246,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_377_1580_429.png,blur,2,resolution,0.8643923857184986,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_377_1580_429.png,blur,3,motion_blur,0.9809497454627094,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_377_1580_429.png,blur,3,resolution,0.9237989818508374,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_377_1580_429.png,resolution,2,motion_blur,0.9469211012756069,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_377_1580_429.png,resolution,2,resolution,0.7876844051024277,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_377_1580_429.png,resolution,3,motion_blur,0.978220160328574,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_377_1580_429.png,resolution,3,resolution,0.9128806413142958,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_377_1580_429.png,combined,1,motion_blur,0.9625014147956773,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_377_1580_429.png,combined,1,resolution,0.850005659182709,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_377_1580_429.png,combined,1,low_contrast,0.7987362385732628,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_377_1580_429.png,combined,2,motion_blur,0.9855993432892131,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_377_1580_429.png,combined,2,resolution,0.9423973731568523,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_377_1580_429.png,combined,2,low_contrast,0.9175163929122213,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_377_1580_429.png,combined,3,motion_blur,0.9959987811021076,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_377_1580_429.png,combined,3,resolution,0.9839951244084303,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_377_1580_429.png,combined,3,low_contrast,0.9725578840423834,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_217_1291_419.png,brightness,2,low_contrast,0.7726567700277986,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_217_1291_419.png,brightness,3,low_contrast,0.8633308003643194,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_217_1291_419.png,brightness,3,low_brightness,0.7921085798189862,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_217_1291_419.png,contrast,2,low_contrast,0.795366129159254,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_217_1291_419.png,contrast,3,low_contrast,0.8861883900913697,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_217_1291_419.png,blur,2,motion_blur,0.9493998371793272,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_217_1291_419.png,blur,2,resolution,0.7975993487173086,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_217_1291_419.png,blur,3,motion_blur,0.979743222418995,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_217_1291_419.png,blur,3,resolution,0.9189728896759799,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_217_1291_419.png,resolution,2,motion_blur,0.9236796124441409,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_217_1291_419.png,resolution,2,resolution,0.6947184497765635,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_217_1291_419.png,resolution,3,motion_blur,0.9766518284108747,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_217_1291_419.png,resolution,3,resolution,0.9066073136434989,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_217_1291_419.png,combined,1,motion_blur,0.9483775339405124,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_217_1291_419.png,combined,1,resolution,0.7935101357620495,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_217_1291_419.png,combined,1,low_contrast,0.7903894287172233,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_217_1291_419.png,combined,2,motion_blur,0.987069878276136,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_217_1291_419.png,combined,2,resolution,0.9482795131045438,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_217_1291_419.png,combined,2,low_contrast,0.9160218069217227,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_217_1291_419.png,combined,3,motion_blur,0.9965797746734537,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_217_1291_419.png,combined,3,resolution,0.9863190986938148,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_217_1291_419.png,combined,3,low_contrast,0.9732256009292227,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_995_1867_5.png,brightness,2,motion_blur,0.9217132357903027,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_995_1867_5.png,brightness,2,low_contrast,0.7524206011318222,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_995_1867_5.png,brightness,2,resolution,0.6868529431612111,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_995_1867_5.png,brightness,3,motion_blur,0.9611442129096646,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_995_1867_5.png,brightness,3,low_contrast,0.8516513402373499,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_995_1867_5.png,brightness,3,resolution,0.8445768516386584,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_995_1867_5.png,brightness,3,low_brightness,0.7880295018423703,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_995_1867_5.png,contrast,1,motion_blur,0.8564329162049947,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_995_1867_5.png,contrast,2,motion_blur,0.9321209135173344,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_995_1867_5.png,contrast,2,low_contrast,0.7771537011072016,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_995_1867_5.png,contrast,2,resolution,0.7284836540693376,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_995_1867_5.png,contrast,3,motion_blur,0.9688053701763941,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_995_1867_5.png,contrast,3,low_contrast,0.8764035415614417,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_995_1867_5.png,contrast,3,resolution,0.8752214807055765,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
